reviewer_score,id
7.989000000000001,347191
9.825000000000003,340747
9.368,369157
8.467,509685
7.691999999999998,404789
7.300000000000001,301682
8.56,260297
8.804000000000002,34892
8.954999999999998,259775
6.667000000000001,307959
8.522000000000002,142248
6.264999999999999,171801
9.203,49252
8.859000000000002,23854
9.032000000000004,38072
7.807999999999995,342820
5.584999999999999,313581
9.431000000000006,366851
8.430000000000005,83403
8.817000000000002,342334
5.294999999999999,355062
8.653,352125
9.737000000000004,16831
9.444,200856
8.517000000000001,335296
9.567000000000004,363166
9.241000000000005,345185
9.224,507094
9.791000000000002,16070
8.445999999999998,480188
9.825000000000003,188672
9.619000000000005,272820
9.224,98903
8.8,445878
7.180999999999998,412486
9.296000000000003,142149
9.444000000000003,247615
9.456000000000003,160850
7.540000000000001,398117
8.597000000000001,305121
8.883999999999997,484490
8.402999999999997,459196
8.867,70600
9.681000000000001,85934
8.597999999999999,210499
8.323000000000004,342499
8.706,487024
8.526000000000003,484310
7.988,227855
9.085,212200
9.217000000000008,154579
9.428000000000004,396919
7.035999999999997,98468
7.466000000000003,267
9.342000000000002,308339
6.904000000000001,392803
7.859000000000002,497706
5.154000000000001,245192
7.588000000000001,493921
9.431000000000004,62333
6.693999999999999,344229
7.883999999999995,478600
8.870000000000001,482971
8.252,164699
9.328000000000001,176423
9.114000000000003,462498
9.545000000000007,360223
4.0500000000000025,323399
7.266999999999999,290259
6.8340000000000005,77317
7.706000000000001,85812
7.612999999999997,308361
9.087000000000003,467516
9.578000000000008,59747
9.137000000000002,512288
5.705000000000001,376341
9.293999999999997,179456
7.418999999999999,78474
9.186000000000002,370034
9.636000000000006,166085
8.446999999999997,496121
6.082000000000001,243290
8.607000000000001,258344
8.795000000000005,183165
6.997000000000002,273243
7.991999999999997,164160
7.564,42084
7.763999999999995,235066
8.132,316078
7.456000000000002,455832
8.135999999999997,422220
7.0920000000000005,9479
8.261999999999997,145672
9.720000000000002,108920
9.419000000000004,37887
9.072000000000005,284994
9.475000000000003,482100
9.550000000000004,262205
8.930999999999997,223016
7.579000000000001,483429
6.568,160858
9.592999999999998,23942
8.629,480780
9.774000000000003,387049
7.742000000000001,495584
8.477,303067
6.268000000000001,127760
8.501999999999997,118312
8.719000000000005,120429
4.5370000000000035,129876
7.235999999999999,228572
6.200000000000004,272022
7.048999999999995,113652
9.767999999999999,28402
6.916000000000001,8834
9.317999999999998,345940
8.46,316392
8.479999999999995,50038
7.691999999999999,139983
9.691000000000003,433520
9.422999999999998,457121
8.466000000000001,157309
9.209999999999999,453664
8.888999999999998,125073
9.521000000000006,297461
9.159,424111
8.596000000000002,59221
8.573999999999998,397458
7.869000000000003,52649
7.985000000000001,359697
9.694000000000008,291454
8.749,505053
9.838000000000005,147826
6.663999999999999,209685
8.308000000000003,223641
5.721,169613
7.598,86617
8.062999999999999,319417
6.597999999999998,435816
7.472,67193
9.488000000000003,382006
8.559999999999999,453203
7.142999999999998,350285
8.758000000000003,280821
8.017999999999995,116422
9.118000000000006,220364
8.241999999999999,62744
9.669000000000006,211735
8.061,201804
8.652999999999997,326839
6.098999999999998,209526
9.381000000000002,437248
6.736999999999996,308787
8.036,14262
5.591000000000001,30771
5.667000000000001,493598
9.030000000000003,143374
8.575000000000003,274127
9.485000000000005,124538
9.743000000000006,59349
9.148000000000003,401012
7.763000000000003,214989
9.856000000000005,406124
7.590999999999996,195702
9.581000000000003,248730
9.000000000000005,22182
9.531000000000008,124529
7.507999999999999,293570
9.433000000000003,430160
9.318000000000001,162140
9.396,315412
8.947,32623
7.127999999999997,32523
7.495000000000002,375485
9.302,424807
7.308,453467
7.152999999999997,383133
9.762000000000002,148402
8.005999999999997,326746
7.863999999999997,480943
9.312000000000001,328176
7.543999999999999,189348
8.968,390922
9.656,222203
8.671,103108
9.547000000000004,470478
8.538999999999998,67812
7.546000000000003,450170
8.181000000000001,293749
8.321000000000005,426966
8.093000000000004,220058
6.245999999999999,501405
9.040000000000006,462655
8.058000000000002,508091
8.882000000000001,28386
6.452000000000001,110477
7.0230000000000015,183152
9.375000000000005,7709
7.476000000000002,176965
8.003,71987
8.497000000000003,250775
9.109000000000009,388992
8.090000000000002,195365
9.594000000000008,16393
7.72,46587
8.962,248177
9.126000000000005,170792
7.783000000000002,100335
9.779,85977
6.649999999999997,513557
9.612000000000002,48734
6.882999999999994,367383
6.295,124885
7.611999999999998,383065
9.607000000000001,298605
8.658999999999999,147517
9.012999999999998,97805
8.817999999999998,355396
9.609000000000007,445572
8.001999999999997,322752
9.312999999999995,92990
9.622000000000003,147593
8.589999999999998,275148
9.450000000000003,336705
9.422000000000002,35802
9.534000000000002,397299
9.379000000000007,35888
7.794999999999999,453277
9.330000000000004,377881
9.241000000000005,143782
8.189,504320
9.307000000000006,107503
7.589000000000001,229908
6.303999999999998,173361
9.458000000000006,468943
8.473999999999997,59770
9.081000000000007,481524
7.449000000000003,302257
8.701999999999995,181156
9.141000000000002,409790
7.2079999999999975,313342
6.437,243994
9.421000000000003,329835
9.333000000000007,250407
9.225,261764
8.501999999999999,234928
9.283000000000005,379111
7.966,416643
8.223999999999997,44533
9.588000000000005,259088
9.683000000000002,96171
8.608,227704
8.142999999999999,358174
8.837,284695
8.520999999999999,425938
9.119,279469
6.711,416954
6.532999999999995,210626
7.050999999999996,79813
9.03,21667
7.945999999999998,253322
6.825000000000001,441785
9.443000000000005,84397
9.884000000000006,484250
8.594000000000001,510600
8.932999999999998,264768
7.1930000000000005,419213
7.1030000000000015,339505
9.390000000000004,358043
9.129,426872
8.337999999999997,185149
7.468999999999999,350070
9.631000000000004,150892
8.732000000000001,331002
6.188999999999998,357910
6.120999999999998,368236
9.045000000000002,150456
7.187999999999997,368710
9.664000000000009,397804
8.486999999999998,389089
8.699000000000003,77116
9.620000000000003,59390
8.210000000000003,453026
9.000000000000002,174143
8.226999999999997,138384
8.609999999999998,36675
8.963000000000001,55802
6.96,377285
9.585000000000004,360380
9.405000000000008,16234
8.207999999999997,77882
9.460000000000003,511737
6.879999999999999,202526
9.409,472272
9.118,249837
8.466,169051
8.46,184178
8.446,311066
9.134000000000002,511877
9.131000000000004,283554
7.887999999999995,231453
6.8329999999999975,55827
9.680000000000005,122815
7.202000000000001,9238
9.195,321383
9.146000000000006,462979
8.904000000000002,155615
9.674000000000008,148380
6.474999999999998,237221
7.928999999999999,514033
9.104000000000001,403948
9.736000000000006,241879
5.120000000000001,279864
9.235000000000003,411612
7.026999999999998,191421
8.218,190994
8.456000000000001,306383
8.189999999999996,471547
8.138,503515
6.968,131534
9.789000000000005,61725
7.716,293942
6.040000000000003,6936
7.7849999999999975,302065
7.490999999999999,418520
4.907,74342
9.447000000000005,438431
9.385000000000003,451389
6.710000000000003,196654
8.976999999999999,408700
9.363999999999999,467656
9.443000000000005,330282
8.575000000000001,335915
7.596,79760
7.224999999999999,80199
8.086999999999996,468385
8.888000000000003,81741
8.996000000000006,448851
9.673000000000002,233827
8.024999999999997,452402
8.307000000000002,271982
7.520000000000001,163954
9.341000000000001,393540
9.684000000000001,52594
8.995999999999997,412360
6.919000000000004,296904
9.767000000000003,454896
7.542999999999999,117209
9.657000000000005,266288
8.053999999999997,429902
7.352000000000003,461286
7.593999999999999,291011
9.498000000000001,193415
8.094000000000003,481052
8.875000000000002,252354
7.581,271905
9.242000000000004,250825
8.892999999999999,255787
7.990000000000004,17919
9.426000000000002,305927
8.818000000000003,300409
9.095,29395
8.899,203157
9.295000000000002,209258
8.491000000000001,128074
8.949999999999998,82327
7.626000000000001,146998
7.954999999999996,361143
5.78,47287
9.490000000000004,505595
6.688,9261
9.556000000000004,216071
7.565999999999998,319718
9.139000000000001,89395
5.595999999999999,484665
7.874999999999999,499031
4.874000000000001,269377
7.135999999999998,70989
7.390999999999999,402841
9.179999999999996,238679
9.182000000000006,274688
9.131000000000002,283870
9.798000000000005,148026
9.096000000000009,249206
8.819999999999999,347053
6.345,143095
7.764999999999999,207870
8.672000000000002,76449
9.562000000000005,461608
8.901,335523
9.003,282228
8.076,405637
6.723,92436
9.141000000000002,251101
6.782,69356
9.798000000000004,124470
7.548999999999998,467262
8.745999999999995,435012
7.056,464181
5.129999999999998,204888
7.794000000000003,12141
9.034,222465
6.565999999999998,271681
8.840999999999998,178251
9.57,313188
7.9389999999999965,349475
8.452,390156
9.062999999999997,456943
9.368000000000002,425093
8.783,151370
9.260000000000002,227416
9.730000000000008,1322
7.7979999999999965,334174
8.824000000000005,361543
9.073999999999998,318679
8.464,492708
8.608000000000002,502966
7.0969999999999995,81525
9.620000000000003,122209
8.884000000000002,348111
8.844999999999995,390366
7.340999999999999,465999
6.690999999999997,378124
8.848000000000003,258310
7.512999999999998,376136
5.848000000000001,344134
5.588000000000001,67554
7.3340000000000005,170068
9.544000000000002,109058
9.707000000000004,96131
9.322000000000005,22562
8.808000000000003,57266
8.177999999999999,427421
7.776999999999999,487067
9.450000000000006,465120
7.658999999999999,92396
6.813000000000001,478073
5.557,242638
9.351,415210
8.740999999999994,426576
9.501000000000001,506448
9.554000000000002,17923
9.065000000000003,197023
7.042999999999996,31
9.568000000000005,138032
6.539000000000002,493225
8.553000000000003,309293
8.271999999999997,372576
7.900000000000006,108491
8.778000000000002,317802
9.363000000000001,87884
9.797000000000004,436910
8.164999999999997,112785
9.327000000000004,319589
7.837999999999998,104170
8.906,114902
8.763,353546
8.638999999999996,183538
9.541,403589
9.592000000000002,511776
9.746000000000004,40249
9.428000000000003,456196
8.200999999999995,377847
7.2509999999999994,511261
9.234000000000004,508767
9.700000000000003,282802
9.855000000000004,399012
8.387999999999998,289115
8.453999999999999,336348
9.047,189928
8.003999999999998,94177
8.841999999999999,502042
9.026,88865
8.184000000000003,160937
9.437000000000008,370833
8.463,257715
8.701,126212
8.807999999999998,339596
7.688000000000001,480458
9.452000000000004,126062
9.720999999999998,21479
9.349999999999998,74736
8.38,494482
9.130000000000003,507079
9.369000000000002,84770
9.202000000000009,59683
9.699000000000003,122460
9.187000000000001,276466
7.493999999999997,480497
9.141999999999998,274427
7.623999999999996,207404
9.12,167609
7.7509999999999994,236583
9.423000000000004,414468
7.975000000000002,110965
9.667000000000003,339852
6.587999999999998,461410
8.997,233447
8.980000000000006,15637
8.428000000000003,155805
7.934,79690
9.133000000000003,138099
7.208999999999995,196063
9.740000000000004,483778
9.019000000000002,394686
9.850000000000005,340617
8.624000000000002,183661
8.724000000000004,428559
7.257000000000001,445291
9.710000000000003,358899
8.119,503993
8.567999999999998,166838
9.001,412480
9.060000000000006,141235
9.049,467424
9.855000000000002,286483
8.295000000000002,231081
7.607999999999997,426719
8.338000000000001,438021
5.626999999999999,333300
9.731000000000005,487144
7.637999999999998,14637
5.592000000000001,168860
9.072000000000001,53432
8.860999999999999,34876
7.370999999999999,246561
9.062000000000001,461062
7.911999999999998,378830
7.516000000000002,509806
7.586999999999994,62490
7.899000000000004,290880
7.714999999999999,313574
7.953999999999999,145014
9.402000000000005,373271
7.739999999999998,852
7.789999999999996,307469
9.578,57186
7.304000000000001,155442
9.4,332659
8.86,202497
8.665999999999999,87842
7.857000000000002,244941
8.028999999999996,299090
6.910999999999998,132741
9.572000000000005,277407
9.041000000000002,375249
8.616000000000003,282395
8.284999999999997,498879
6.203999999999996,513089
5.957000000000001,334784
8.777000000000001,192215
9.303,137181
7.921999999999996,174116
9.644000000000004,19197
9.718000000000004,152311
7.474999999999993,478271
7.813999999999998,65565
7.27,242459
7.503999999999999,305938
9.82,88916
8.807000000000006,300571
8.955,386220
9.041000000000002,478025
9.524000000000003,54272
9.279999999999996,21592
9.778000000000002,398681
8.912,502285
8.944999999999997,151220
8.447000000000001,304376
9.414000000000001,434217
9.618000000000002,118452
8.76,314025
9.185000000000004,30559
8.420999999999994,323184
9.259,361038
8.751,510086
9.823000000000002,101067
9.145000000000001,336785
6.929000000000002,500906
9.322000000000001,444628
7.488,99773
9.274000000000001,336951
9.792000000000007,38154
9.309999999999997,96940
9.653000000000006,289888
6.672000000000001,308242
7.855000000000003,14221
7.370999999999998,309572
7.368999999999995,67079
7.545000000000001,247643
7.591000000000001,162447
8.983999999999998,453969
8.83,113721
8.654000000000002,163708
9.451,337144
7.432,331788
8.967,117262
9.164999999999997,169986
9.540000000000006,230809
8.522000000000004,192615
8.536000000000003,151862
9.149000000000001,342517
9.888000000000003,17823
9.144000000000004,145755
8.820000000000002,328696
7.283999999999999,426728
7.568999999999996,103177
9.32,731
8.316999999999995,335603
8.885000000000002,146799
7.666999999999997,357959
8.055,457246
9.019000000000002,416453
9.494000000000005,211097
8.903999999999998,442581
7.3119999999999985,114364
9.784,505437
9.466000000000006,44046
8.998999999999999,279939
9.149000000000003,292184
9.053000000000003,385908
8.090999999999994,266099
7.578000000000004,166084
6.892999999999998,69217
7.480000000000001,3241
7.558999999999998,493311
8.544,7820
8.549,41414
7.604,218984
7.4060000000000015,279456
7.919000000000002,168262
7.522000000000002,116314
8.403000000000002,370368
9.451000000000004,472640
6.9849999999999985,241990
8.533000000000001,2226
7.543000000000001,281769
8.265999999999996,212452
